id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"1025039168","20140923T000000",290000,1,0.75,740,1284,"1",0,0,4,6,740,0,1928,0,"98107",47.6741,-122.406,1430,3988
"0476000110","20150401T000000",445000,2,2.25,1200,1137,"3",0,0,3,7,1200,0,2007,0,"98107",47.6715,-122.392,1280,1295
"2254100090","20150407T000000",887250,5,3.5,4320,7502,"2",0,0,3,9,3500,820,2012,0,"98056",47.5235,-122.168,3250,7538
"8682320600","20140911T000000",739000,3,2.5,2310,7348,"1",0,3,3,8,2310,0,2010,0,"98053",47.7116,-122.019,2310,7153
"9834201366","20141216T000000",429900,3,2,1490,1286,"3",0,0,3,8,1490,0,2014,0,"98144",47.57,-122.288,1420,1230
"7625702451","20150106T000000",459000,3,2,1480,800,"2",0,0,3,8,1000,480,2014,0,"98136",47.5492,-122.387,1480,886
"0301402120","20140625T000000",240000,3,2.25,1481,2820,"2",0,0,3,7,1481,0,2012,0,"98002",47.3457,-122.217,1481,3028
"6382500076","20140910T000000",566950,3,3,1730,1902,"3",0,0,3,8,1730,0,2014,0,"98117",47.6944,-122.377,1830,1804
"3758900259","20140507T000000",1.04e+006,4,3.5,3900,8391,"2",0,0,3,10,3900,0,2006,0,"98033",47.6979,-122.205,3820,12268
"3126049446","20150310T000000",343000,3,3.5,1130,1449,"3",0,0,3,7,1130,0,2005,0,"98103",47.6968,-122.348,1130,1200
"3744000100","20141111T000000",572115,4,3.25,3230,4838,"2",0,0,3,9,3230,0,2014,0,"98038",47.3559,-122.023,2980,5094
"9510860750","20150108T000000",918000,5,3.5,3920,5150,"2",0,0,3,9,2820,1100,2004,0,"98052",47.6638,-122.084,3170,5530
"7228500037","20150505T000000",555000,2,1.5,1190,1361,"2",0,0,3,8,1190,0,2007,0,"98122",47.6161,-122.302,1280,3360
"3814900750","20140716T000000",399440,4,2.5,2311,4396,"2",0,0,3,9,2311,0,2014,0,"98092",47.3276,-122.163,2458,4616
"1294300038","20140711T000000",450000,3,2.5,1810,914,"3",0,0,3,8,1380,430,2008,0,"98116",47.5732,-122.387,1810,914
"7853350090","20140604T000000",648000,4,2.5,3290,6203,"2",0,0,3,9,3290,0,2008,0,"98065",47.5441,-121.86,2990,6835
"9211010900","20140618T000000",580000,4,2.5,3250,5000,"2",0,0,3,8,3250,0,2008,0,"98059",47.4988,-122.148,3230,5507
"1085623250","20150331T000000",415000,4,2.5,2544,4071,"2",0,0,3,9,2544,0,2013,0,"98030",47.341,-122.179,2358,4179
"2025049192","20141021T000000",527500,3,2.5,1380,1389,"3",0,0,3,8,1380,0,2008,0,"98102",47.6427,-122.327,1380,1249
"7625703354","20140730T000000",384000,3,2.25,1430,800,"2",0,0,3,8,1140,290,2011,0,"98136",47.5477,-122.388,1430,1387
"2051200436","20140820T000000",692000,3,2.5,3490,28213,"1.5",0,2,3,9,2242,1248,2009,0,"98070",47.365,-122.456,2120,56628
"3880900236","20140822T000000",455000,2,1.5,910,966,"2",0,0,3,8,820,90,2006,0,"98119",47.627,-122.361,2740,6400
"1646502355","20150403T000000",1.28e+006,4,3.25,3080,4120,"2",0,0,3,9,2380,700,2014,0,"98117",47.6845,-122.359,1410,4120
"2619950110","20140624T000000",415000,3,2.5,2280,6031,"2",0,0,3,8,2280,0,2011,0,"98019",47.7322,-121.966,2430,7200
"1964700054","20141222T000000",975000,3,2.5,1660,1344,"3",0,0,3,8,1660,0,2008,0,"98102",47.644,-122.327,1750,2040
"1926059039","20141006T000000",799950,4,2.5,3320,7429,"2",0,0,3,9,3320,0,2014,0,"98034",47.7189,-122.225,1840,7429
"3438500037","20150405T000000",545000,5,4,1680,7268,"1",0,0,3,8,1370,310,2008,0,"98106",47.5571,-122.356,2040,8259
"9578501110","20141003T000000",429900,4,3.5,2584,5005,"2",0,0,3,8,2584,0,2014,0,"98023",47.296,-122.35,2767,5201
"8856004786","20140729T000000",275000,3,2.5,2217,8019,"2",0,0,3,7,2217,0,2009,0,"98001",47.2776,-122.251,1470,8037
"7708200600","20140718T000000",498000,3,2.5,2480,4136,"2",0,0,3,8,2480,0,2009,0,"98059",47.493,-122.147,2510,4314
"9492500090","20140527T000000",754950,3,2.5,2610,7256,"2",0,0,3,9,2610,0,2014,0,"98033",47.695,-122.18,2610,7206
"8691440100","20140606T000000",895000,4,3,3240,5562,"2",0,0,3,10,3240,0,2013,0,"98075",47.5919,-121.975,3380,5562
"7222000090","20140506T000000",580000,4,3.25,3569,8327,"2",0,0,3,10,3569,0,2013,0,"98055",47.4595,-122.208,2550,5251
"3321049112","20150222T000000",379900,4,2.5,3181,5831,"2",0,0,3,8,3181,0,2014,0,"98003",47.2716,-122.297,2056,24393
"2911000100","20150310T000000",245000,4,2.5,1921,4888,"2",0,0,3,7,1921,0,2009,0,"98001",47.2689,-122.24,1921,9140
"3862710090","20140826T000000",417000,3,2.5,1570,4926,"2",0,0,3,8,1570,0,2014,0,"98065",47.5342,-121.842,1800,3202
"8648900110","20140505T000000",555000,3,2.5,1940,3211,"2",0,0,3,8,1940,0,2009,0,"98027",47.5644,-122.093,1880,3078
"8648900110","20140826T000000",555000,3,2.5,1940,3211,"2",0,0,3,8,1940,0,2009,0,"98027",47.5644,-122.093,1880,3078
"6791400100","20140910T000000",353000,4,2.5,2210,13721,"2",0,0,3,8,2210,0,2009,0,"98042",47.3122,-122.039,1850,12951
"2768301477","20150425T000000",539000,3,2.25,1280,1187,"2",0,0,3,8,1080,200,2008,0,"98107",47.6651,-122.368,1280,1681
"0126039256","20140904T000000",434900,3,2,1520,5040,"2",0,0,3,7,1520,0,1977,2006,"98177",47.777,-122.362,1860,8710
"8562780110","20141202T000000",325000,2,2.25,1230,1078,"2",0,0,3,7,1160,70,2008,0,"98027",47.5324,-122.073,1240,817
"8032700110","20150409T000000",650000,3,2.5,1480,2159,"3",0,0,3,8,1480,0,2007,0,"98103",47.6533,-122.341,1480,1554
"5635100090","20150225T000000",379950,4,2.5,2612,5850,"2",0,0,3,8,2612,0,2014,0,"98030",47.3751,-122.189,2419,8984
"2597490300","20141119T000000",700000,3,2.5,2350,4975,"2",0,0,3,8,2350,0,2012,0,"98029",47.5418,-122.01,2350,3951
"9301300805","20141215T000000",675000,3,2.5,1300,1590,"2",0,0,3,8,1100,200,2014,0,"98109",47.6384,-122.343,1070,1223
"3449000300","20140609T000000",379000,4,1.5,2020,7560,"1",0,0,4,7,2020,0,1960,0,"98059",47.502,-122.146,1410,8080
"8562770490","20150330T000000",571000,3,2.5,2140,2867,"2",0,0,3,8,1960,180,2005,0,"98027",47.5357,-122.073,2280,2836
"3052700464","20141024T000000",475000,3,2.25,1380,1621,"2",0,0,3,8,1140,240,2007,0,"98117",47.678,-122.375,1460,1403
"9276200569","20140509T000000",769900,4,3.5,2730,3047,"2",0,0,3,8,2400,330,2006,0,"98116",47.5797,-122.391,1980,4600
"7853280490","20141222T000000",633000,4,3.5,4220,5817,"2",0,0,3,9,2910,1310,2006,0,"98065",47.5392,-121.862,4290,6637
"2883200524","20140512T000000",635000,3,2.5,1570,1433,"3",0,0,3,8,1570,0,2010,0,"98103",47.6858,-122.336,1570,2652
"3630200300","20140725T000000",1.238e+006,4,3.5,4670,6000,"2",0,3,3,11,3820,850,2007,0,"98027",47.5414,-121.994,4310,6000
"1383800015","20150108T000000",524000,3,2.25,1370,1007,"3",0,0,3,8,1330,40,2009,0,"98107",47.6682,-122.361,1570,1635
"1441000090","20141126T000000",485000,4,3.5,3273,5115,"2",0,0,3,8,2671,602,2014,0,"98055",47.4477,-122.204,2996,5100
"3760500407","20140521T000000",1.03e+006,3,4,3880,13095,"2",0,3,3,11,3700,180,2009,0,"98034",47.6996,-122.233,3880,10830
"9528101214","20141024T000000",650000,3,3.5,1494,1262,"3",0,0,3,8,1494,0,2011,0,"98115",47.6826,-122.324,1494,1264
"2801910100","20141001T000000",754842,3,2.5,2930,5641,"2",0,0,3,8,2930,0,2013,0,"98052",47.71,-122.113,3300,5641
"1085623640","20140924T000000",428900,4,2.5,2598,5553,"2",0,0,3,9,2598,0,2014,0,"98092",47.3412,-122.178,2502,4900
"7299601460","20140623T000000",329900,3,2.5,2242,4995,"2",0,0,3,8,2242,0,2011,0,"98092",47.2595,-122.202,1798,4942
"1070000110","20141218T000000",1.03529e+006,4,2.5,2830,5932,"2",0,0,3,9,2830,0,2014,0,"98199",47.6479,-122.408,2840,5593
"7853360820","20140909T000000",544999,4,2.5,2710,6937,"2",0,0,3,7,2710,0,2009,0,"98065",47.5153,-121.871,2380,5866
"7436700090","20140529T000000",449950,4,2.75,2320,4344,"2",0,0,3,8,2320,0,2012,0,"98059",47.4862,-122.163,2310,3770
"3034200399","20150113T000000",635000,4,2.5,2720,7991,"2",0,0,3,9,2720,0,2006,0,"98133",47.7168,-122.331,1590,8611
"0889000015","20141103T000000",599000,3,1.75,1650,1180,"3",0,0,3,8,1650,0,2014,0,"98105",47.6638,-122.319,1650,1960
"2767704252","20141103T000000",478000,3,3.25,1430,1348,"2",0,0,3,8,1160,270,2008,0,"98107",47.6743,-122.374,1160,1265
"2143700756","20140929T000000",388000,4,2.5,2090,5040,"2",0,0,3,9,2090,0,2014,0,"98055",47.4797,-122.23,1430,12000
"8946780110","20140804T000000",809950,4,3.5,3660,4903,"2",0,0,3,9,2760,900,2014,0,"98034",47.7184,-122.156,3630,4992
"6790830090","20150415T000000",1.06e+006,4,3.5,4220,8417,"3",0,0,3,10,4220,0,2012,0,"98075",47.5869,-122.054,3730,8435
"2768100512","20150422T000000",659000,2,2.5,1450,1213,"2",0,0,3,9,1110,340,2015,0,"98107",47.6692,-122.372,1620,1456
"9477580110","20140626T000000",971971,4,3.75,3460,6738,"2",0,0,3,11,3460,0,2013,0,"98059",47.506,-122.145,3340,6120
"7625702437","20150115T000000",389000,3,2.5,1350,874,"3",0,0,3,8,1270,80,2006,0,"98136",47.5491,-122.387,1350,886
"5416510490","20140708T000000",355000,4,2.75,3000,5470,"2",0,0,3,8,3000,0,2005,0,"98038",47.3613,-122.038,2420,4891
"1123059125","20141208T000000",551500,4,2.5,2950,10003,"2",0,0,3,9,2950,0,2006,0,"98059",47.489,-122.14,2790,9323
"7237450110","20140701T000000",417838,4,2.5,2530,5048,"2",0,0,3,8,2530,0,2014,0,"98038",47.3559,-122.063,2530,4359
"0250000090","20140714T000000",1.75e+006,4,4.5,4650,7660,"2",0,0,3,11,3640,1010,2008,0,"98004",47.6349,-122.198,1710,8400
"2025049206","20140611T000000",399950,2,1,710,1131,"2",0,0,4,7,710,0,1943,0,"98102",47.6413,-122.329,1370,1173
"5631500941","20140715T000000",740000,4,2.5,3050,8000,"2",0,0,3,9,3050,0,2007,0,"98028",47.7465,-122.231,1910,8000
"8562780490","20150223T000000",335000,3,2.5,1150,683,"2",0,0,3,7,1150,0,2013,0,"98027",47.5323,-122.071,1150,755
"3262300485","20150421T000000",2.25e+006,5,5.25,3410,8118,"2",0,0,3,11,3410,0,2006,0,"98039",47.6295,-122.236,3410,16236
"5693500846","20150420T000000",667000,3,1.75,1370,1921,"3",0,0,3,8,1370,0,2007,0,"98103",47.6595,-122.351,1370,4000
"0925059313","20150312T000000",920000,4,2.5,3540,7009,"2",0,0,3,9,3540,0,2007,0,"98033",47.6749,-122.176,2150,10290
"2461900492","20140511T000000",368000,3,2.5,1370,1350,"2",0,0,3,7,1010,360,2007,0,"98136",47.5534,-122.382,1450,6000
"6817750110","20140710T000000",307000,4,2.5,1714,3080,"2",0,0,3,8,1714,0,2009,0,"98055",47.429,-122.188,1714,3250
"3574770100","20150116T000000",550000,4,2.75,3650,4534,"2",0,0,3,7,2940,710,2014,0,"98028",47.7397,-122.224,2400,7682
"8564860110","20150113T000000",594491,4,2.5,2990,6037,"2",0,0,3,9,2990,0,2013,0,"98045",47.4766,-121.735,2990,5992
"1085622460","20140929T000000",460458,4,2.5,3284,6516,"2",0,0,3,8,3284,0,2014,0,"98092",47.3393,-122.181,2555,5008
"1777600850","20140624T000000",859000,4,2.25,3550,13900,"1",0,0,3,8,1830,1720,2010,0,"98006",47.5681,-122.127,2770,12200
"9284801500","20141211T000000",399950,3,3,1860,2875,"2",0,0,3,8,1710,150,2009,0,"98126",47.5511,-122.373,1350,4830
"7217400389","20150401T000000",547500,3,3.25,1720,1977,"2",0,0,3,8,1360,360,2007,0,"98122",47.6127,-122.299,1720,3420
"3832051140","20140623T000000",310000,3,2.5,2540,4775,"2",0,0,3,7,2540,0,2006,0,"98042",47.3341,-122.052,2270,5000
"0925059137","20140602T000000",939000,4,2.75,3270,12880,"2",0,0,3,9,3270,0,2014,0,"98033",47.6679,-122.172,2420,7505
"6021503706","20141014T000000",329900,2,2.5,980,1021,"3",0,0,3,8,980,0,2008,0,"98117",47.6844,-122.387,980,1023
"0475000176","20141222T000000",436000,3,2.5,1150,1193,"2",0,0,3,8,1020,130,2006,0,"98107",47.6684,-122.365,1450,1640
"1220000367","20140716T000000",320000,3,2.5,1820,1855,"2",0,0,3,8,1570,250,2008,0,"98166",47.4643,-122.346,1470,6900
"3278605590","20140926T000000",375000,3,2.5,1580,3825,"2",0,0,3,8,1580,0,2011,0,"98126",47.5458,-122.369,1380,1500
"7203140110","20150324T000000",392137,3,2,1460,3696,"2",0,0,3,7,1460,0,2010,0,"98053",47.6861,-122.013,1720,3631
"3818400110","20140826T000000",520000,4,2.5,2900,4950,"2",0,0,3,8,2900,0,2004,0,"98028",47.7717,-122.236,2590,4950
"7702080110","20141016T000000",535000,5,2.75,2620,6389,"2",0,0,3,9,2620,0,2007,0,"98028",47.77,-122.236,2620,4504
"0952002250","20150324T000000",407000,2,2.5,1340,999,"2",0,0,3,8,940,400,2008,0,"98116",47.5655,-122.386,1470,1436
"9578500820","20141125T000000",424950,4,3.25,3266,5398,"2",0,0,3,8,3266,0,2014,0,"98023",47.2975,-122.35,3087,5152
"3448000542","20140811T000000",290000,2,1.5,1076,1060,"3",0,0,3,7,1076,0,2006,0,"98125",47.7167,-122.298,1076,1060
"9358000552","20141029T000000",399000,3,3.25,1680,1478,"2",0,0,3,8,1360,320,2009,0,"98126",47.5674,-122.369,1530,2753
"2770601696","20140703T000000",439990,3,2.5,1930,1348,"2",0,0,3,8,1300,630,2005,0,"98199",47.6513,-122.384,1630,6000
"9834201145","20150222T000000",635000,4,2.5,2880,3091,"2",0,0,3,9,1940,940,2014,0,"98144",47.5711,-122.286,1560,4080
"3575305452","20140717T000000",635000,4,2.25,2240,5000,"2",0,0,3,8,2240,0,2013,0,"98074",47.6212,-122.058,1760,7500
"6181500100","20150429T000000",351000,3,2.5,2594,4455,"2",0,0,3,8,2594,0,2012,0,"98001",47.3054,-122.276,2981,4950
"2767604074","20140822T000000",437500,2,1.5,1210,1232,"3",0,0,3,8,1210,0,2007,0,"98107",47.6712,-122.39,1330,1174
"2872100345","20140530T000000",919204,4,3.5,3760,5000,"2",0,0,3,9,2860,900,2014,0,"98117",47.6826,-122.394,1340,5000
"2937300440","20140908T000000",923990,4,2.5,3600,6055,"2",0,0,3,9,3600,0,2014,0,"98052",47.7053,-122.126,3590,6050
"2597490660","20140624T000000",639888,4,2.5,2050,2772,"2",0,0,3,8,2050,0,2012,0,"98029",47.5421,-122.011,2050,2934
"3528900768","20150114T000000",675000,3,3.25,1510,2064,"2",0,0,3,8,1220,290,2008,0,"98109",47.6398,-122.345,1670,2594
"3885802135","20140610T000000",899900,4,2.5,2580,3909,"2",0,0,3,8,2580,0,2013,0,"98033",47.6852,-122.21,1820,5772
"3336500190","20150130T000000",252000,3,2.5,1670,4020,"2",0,0,3,7,1670,0,2009,0,"98118",47.53,-122.268,1670,4020
"2425059174","20150317T000000",925000,4,2.5,3190,10034,"2",0,0,3,9,3190,0,2007,0,"98052",47.6379,-122.111,2110,9300
"1890000170","20141029T000000",552000,3,2.5,1280,1920,"3",0,0,3,8,1280,0,2009,0,"98105",47.6621,-122.324,1450,1900
"5137800130","20150407T000000",388500,4,2.5,2718,6197,"2",0,0,3,8,2718,0,2006,0,"98092",47.3255,-122.164,2667,5000
"2767603753","20140829T000000",548000,2,2,1370,1878,"3",0,0,3,8,1370,0,2004,0,"98107",47.6721,-122.387,1280,1878
"6181410950","20140922T000000",254950,3,2.5,1794,4769,"2",0,0,3,7,1794,0,2005,0,"98001",47.3052,-122.283,3557,4807
"3226069049","20141208T000000",1.2375e+006,4,4.5,5120,41327,"2",0,0,3,10,3290,1830,2008,0,"98053",47.7009,-122.059,3360,82764
"6056110430","20140930T000000",629000,3,2.5,2160,1912,"2",0,0,3,9,1970,190,2014,0,"98118",47.5642,-122.292,1810,2653
"2916200091","20150303T000000",734000,4,2.5,2180,7204,"2",0,0,3,8,2180,0,2014,0,"98133",47.7221,-122.352,1500,7650
"1773100980","20140618T000000",309000,3,2.25,1490,1294,"2",0,0,3,7,1220,270,2010,0,"98106",47.5569,-122.363,1490,1283
"1123059126","20140703T000000",554950,3,2.5,2950,10254,"2",0,0,3,9,2950,0,2006,0,"98059",47.4888,-122.14,2800,9323
"0825079024","20150506T000000",785000,3,2.75,2990,207781,"2",0,0,3,9,2990,0,2000,0,"98014",47.662,-121.944,2590,218671
"8029770470","20140605T000000",550000,4,2.5,2700,5150,"2",0,0,3,9,2700,0,2007,0,"98059",47.5071,-122.148,3160,7620
"1563102965","20140811T000000",1.01e+006,4,3.5,3130,5000,"3",0,0,3,10,3130,0,2014,0,"98116",47.5656,-122.403,1950,5152
"5021900635","20141028T000000",1.575e+006,3,2,3620,14250,"2",0,0,3,8,3220,400,2007,0,"98040",47.5767,-122.225,2370,14250
"9264450460","20140603T000000",309000,5,2.75,2481,4045,"2",0,0,3,8,2481,0,2014,0,"98001",47.2602,-122.284,2363,4175
"7694200430","20140625T000000",328423,3,2.5,1730,3600,"2",0,0,3,8,1730,0,2014,0,"98146",47.5019,-122.34,2030,3600
"7548301041","20140623T000000",345000,3,1.5,1420,1192,"2",0,0,3,8,1140,280,2008,0,"98144",47.5881,-122.304,1340,1213
"0726059483","20141121T000000",660000,5,3.5,3160,5175,"2",0,0,3,9,3160,0,2014,0,"98011",47.755,-122.216,2100,9351
"2771102144","20140502T000000",385000,3,3.25,1320,1327,"2",0,0,3,8,1040,280,2008,0,"98199",47.6506,-122.383,1440,1263
"7011201476","20150318T000000",459000,2,2.25,1010,1107,"2",0,0,3,8,710,300,2006,0,"98119",47.6363,-122.371,1140,1531
"0053500020","20150114T000000",248000,3,2.5,1870,4046,"2",0,0,3,7,1870,0,2007,0,"98042",47.342,-122.059,2130,4800
"8920100066","20140820T000000",1.481e+006,4,3.5,5220,15411,"2",0,3,3,11,3550,1670,2006,0,"98075",47.592,-122.085,3110,14124
"8091670020","20140801T000000",379000,4,2.5,2260,5824,"2",0,0,3,8,2260,0,2011,0,"98038",47.3496,-122.042,2240,5561
"1176001310","20150304T000000",2.945e+006,5,4.5,4340,5722,"3",0,4,3,10,4340,0,2010,0,"98107",47.6715,-122.406,1770,5250
"3629960680","20140926T000000",395000,2,2.25,1620,1841,"2",0,0,3,8,1540,80,2004,0,"98029",47.5483,-122.004,1530,1831
"8562770250","20140507T000000",535000,3,2.5,2280,2289,"2",0,0,3,8,1880,400,2006,0,"98027",47.5375,-122.073,2280,2425
"1102000514","20141022T000000",970000,5,3.5,3400,9804,"2",0,0,3,9,2550,850,2008,0,"98118",47.543,-122.266,2380,7440
"1773100275","20150201T000000",205000,2,1.5,830,1020,"2",0,0,3,7,830,0,2006,0,"98106",47.5604,-122.363,830,1379
"0321030010","20141015T000000",310000,4,2.5,2310,7384,"2",0,0,3,8,2310,0,2010,0,"98042",47.3737,-122.165,2310,7800
"5393600509","20140702T000000",334500,2,1.5,830,1858,"2",0,0,3,7,830,0,2005,0,"98144",47.5828,-122.314,1480,3030
"2895730280","20140828T000000",995000,5,3.25,4130,7197,"2",0,0,3,10,4130,0,2012,0,"98074",47.6022,-122.06,3730,7202
"7967000130","20150401T000000",370228,4,3,2050,4000,"2",0,0,3,8,2050,0,2014,0,"98001",47.3525,-122.275,2050,4000
"7570060290","20150304T000000",383000,4,2.5,2050,4953,"2",0,0,3,9,2050,0,2014,0,"98038",47.3448,-122.024,2340,6175
"0291310170","20140804T000000",384500,3,2.5,1600,2610,"2",0,0,3,8,1600,0,2005,0,"98027",47.5344,-122.068,1445,1288
"0923000425","20140718T000000",865000,5,2.5,3190,8160,"2",0,0,3,9,3190,0,2014,0,"98177",47.7246,-122.363,1650,8160
"3630200780","20140522T000000",1.051e+006,4,3.75,3860,5474,"2.5",0,0,3,10,3860,0,2007,0,"98029",47.5396,-121.995,3040,5474
"9578060660","20140513T000000",502000,4,2.5,2040,5616,"2",0,0,3,8,2040,0,2012,0,"98028",47.7737,-122.238,2380,4737
"0250000010","20140924T000000",1.75e+006,4,3.5,3845,8400,"2",0,0,3,10,3845,0,2013,0,"98004",47.6354,-122.198,1710,8400
"1438000010","20140912T000000",569995,4,2.5,2650,6875,"2",0,0,3,8,2650,0,2014,0,"98059",47.479,-122.124,2650,5831
"6626300095","20140519T000000",749950,4,2.5,3430,64441,"2",0,0,3,8,3430,0,2013,0,"98077",47.7694,-122.064,3580,64441
"8562901100","20141230T000000",550000,3,2.5,2430,5400,"2",0,0,3,8,2430,0,2007,0,"98074",47.6062,-122.057,2640,11990
"6979970080","20140513T000000",525000,3,3.5,2876,5086,"2",0,0,3,8,2360,516,2007,0,"98072",47.7511,-122.173,2390,4419
"7853320470","20140611T000000",516000,4,3.5,2550,8698,"2",0,0,3,7,2550,0,2007,0,"98065",47.5216,-121.869,2430,5519
"1424069056","20140805T000000",1.35e+006,4,3.75,4100,61419,"2",0,0,3,9,4100,0,2014,0,"98029",47.5626,-122.005,2010,32362
"3448740250","20150428T000000",440000,4,2.5,2730,4526,"2",0,0,3,7,2730,0,2009,0,"98059",47.491,-122.153,2190,4572
"8129700728","20150414T000000",660000,3,2.5,1780,1729,"2",0,0,3,8,1080,700,2008,0,"98103",47.6594,-122.355,1780,1741
"3832080440","20141209T000000",261950,3,2.5,1880,5000,"2",0,0,3,7,1880,0,2010,0,"98042",47.3359,-122.054,2260,5000
"9512200050","20140827T000000",551000,5,3.75,3090,4943,"2",0,0,3,10,3090,0,2010,0,"98058",47.4594,-122.133,3191,5561
"4027700014","20150225T000000",665000,3,3.5,2460,14155,"2",0,0,3,8,1900,560,2014,0,"98155",47.7743,-122.279,2440,14080
"7853400250","20140604T000000",610000,4,3.5,2910,5260,"2",0,0,3,9,2910,0,2012,0,"98065",47.5168,-121.883,2910,5260
"7853400250","20150219T000000",645000,4,3.5,2910,5260,"2",0,0,3,9,2910,0,2012,0,"98065",47.5168,-121.883,2910,5260
"7853420480","20140618T000000",536751,3,1.75,1930,6360,"1",0,0,3,9,1930,0,2013,0,"98065",47.5181,-121.885,2770,6373
"8943600020","20150426T000000",260000,3,2.25,1413,3403,"2",0,0,3,8,1413,0,2009,0,"98031",47.4196,-122.193,1763,3719
"4221900305","20150121T000000",1.312e+006,3,3.25,4030,6300,"2",0,0,3,10,3630,400,2006,0,"98105",47.6664,-122.276,1660,6300
"1112630130","20150220T000000",429900,4,3.25,2880,5929,"2.5",0,0,3,8,2880,0,2014,0,"98023",47.2752,-122.349,2880,5846
"0123039376","20140820T000000",535000,4,2.75,2360,15100,"1",0,0,3,8,2360,0,2014,0,"98146",47.5117,-122.365,1440,13346
"2767603962","20150414T000000",462550,2,1.75,1070,1276,"3",0,0,3,8,1070,0,2006,0,"98107",47.6719,-122.39,1290,2057
"4083306552","20150310T000000",602000,3,3.25,1460,1367,"3",0,0,3,8,1460,0,2008,0,"98103",47.6485,-122.334,1310,1191
"0745500010","20141208T000000",730000,4,2.75,3800,9606,"2",0,0,3,9,3800,0,2008,0,"98011",47.7368,-122.208,3400,9677
"7899800851","20150423T000000",300500,2,1.5,1190,801,"3",0,0,3,8,1190,0,2010,0,"98106",47.5212,-122.358,1190,810
"7853350170","20140516T000000",675000,5,2.5,3200,6455,"2",0,0,3,9,3200,0,2009,0,"98065",47.5446,-121.862,3290,7924
"6056100380","20140520T000000",415000,3,2.25,1970,2377,"2",0,0,3,8,1680,290,2008,0,"98108",47.5631,-122.297,1690,1936
"0626059127","20141117T000000",614000,3,2.5,2830,5831,"2",0,0,3,9,2830,0,2010,0,"98011",47.7744,-122.224,2830,6064
"1459920190","20141204T000000",385000,4,2.5,2630,5701,"2",0,0,3,7,2630,0,2010,0,"98042",47.375,-122.16,2770,5939
"3574750020","20140625T000000",594000,4,2.75,2720,4613,"2",0,0,3,9,2720,0,2005,0,"98028",47.7352,-122.223,2830,4836
"2547200190","20140520T000000",860000,4,2.75,3160,8097,"2",0,0,3,9,3160,0,2014,0,"98033",47.6709,-122.166,2200,8097
"9206500250","20140909T000000",1.1045e+006,4,4,3770,8899,"2",0,0,3,10,2940,830,2006,0,"98074",47.6476,-122.079,3300,8308
"7202300480","20141024T000000",775000,4,2.75,3500,6226,"2",0,0,3,9,3500,0,2004,0,"98053",47.6846,-122.045,3480,7222
"7237450190","20140806T000000",430760,5,2.75,2710,4685,"2",0,0,3,8,2710,0,2014,0,"98038",47.3555,-122.062,2710,4449
